duration,fwd_packets,bwd_packets,fwd_pkt_len_mean,bwd_pkt_len_mean,bytes_per_sec,packets_per_sec,syn_count,ack_count,label
172510,27,26,27.2962962962963,1204.8076923076922,185855.8924120341,307.2285664599154,0,0,0
2969,16,0,311.75,0.0,1680026.94509936,5389.019872010778,0,0,1
54277,2,2,48.0,90.0,5085.026806934798,73.69604068021445,0,0,0
30533,1,1,48.0,112.0,5240.23188,65.5028985,0,0,0
113,2,0,1472.0,0.0,26053097.345132746,17699.11504424779,0,0,1
103573673,16,2,0.0,0.0,0.0,0.1737893373734076,0,1,1
14126636,8,6,48.75,876.8333333333334,400.0244644230941,0.9910356577461188,0,0,0
191,2,2,66.0,194.0,2722513.089005236,20942.40837696335,0,0,0
49,2,0,371.0,0.0,15142857.142857144,40816.32653061225,0,0,1
631,2,2,249.0,1430.0,5321711.568938193,6339.144215530903,0,0,0
30687,2,2,44.0,100.0,9385.081630657936,130.3483559813602,0,0,0
6483,150,0,436.16,0.0,10091624.24803332,23137.43637204997,0,0,1
636135,13,7,70.30769230769229,580.8571428571429,7828.526963616214,31.43986732375989,0,0,0
1206452,3,6,8.666666667,1933.5,9637.349849,7.459890655,0,0,1
533494,6,3,1934.5,8.666666667,21805.30615,16.86991794,0,1,0
61659,1,1,49.0,119.0,2724.663066219044,32.436465074036235,0,0,0
208,2,0,498.0,0.0,4788461.538461539,9615.384615384615,0,0,1
123617,1,1,39.0,123.0,1310.4993649740732,16.179004505852753,0,0,0
59926915,12,6,6.0,6.0,1.8021952239657253,0.3003658706609542,0,1,1
5321880,5,0,6.0,0.0,5.637105684,0.939517614,0,1,1
66570688,8,0,0.0,0.0,0.0,0.1201730106800158,0,1,1
54,2,0,322.0,0.0,11925925.925925927,37037.03703703704,0,0,1
218146,6,0,348.0,0.0,9571.571332960491,27.50451532459912,0,0,1
77458473,8,4,7.0,2901.75,150.5710034,0.154921722,0,1,1
1984918,16,24,87.25000000000001,191.25000000000003,3015.7417082217,20.151965975420648,0,0,0
2176,84,0,440.0,0.0,16985294.11764706,38602.94117647059,0,0,1
472364,3,4,8.666666667,2900.25,24614.49221,14.8190802,0,0,1
77248,3,4,8.666666667,2900.25,150515.2237,90.61723281,0,0,1
45,2,0,889.0,0.0,39511111.11111111,44444.444444444445,0,0,1
4203813,4,0,0.0,0.0,0.0,0.951517110775384,0,1,1
4031512,5,1,24.6,46.0,41.91975616096392,1.488275366661441,1,1,0
88446,1,1,45.0,201.0,2781.358116817041,22.612667616398703,0,0,0
30781,1,1,52.0,84.0,4418.309996426367,64.9751470062701,0,0,0
103071,4,0,435.5,0.0,16900.97117520932,38.808200172696495,0,0,1
50519151,10,2,6.0,6.0,1.4252020981112687,0.2375336830185447,0,1,1
96284041,12,2,0.0,0.0,0.0,0.1454031203364221,0,1,1
234,2,2,43.0,114.0,1341880.341880342,17094.017094017094,0,0,0
217004,6,0,363.0,0.0,10036.681351495825,27.6492599214761,0,0,1
540208,3,7,8.666666667,1658.142857,21534.2979,18.51138821,0,0,1
31529,2,2,34.0,84.0,7485.172380982587,126.8673284912303,0,0,0
5965859,5,0,6.0,0.0,5.02861365,0.838102275,0,1,1
136011,2,2,40.0,137.0,2602.7306614906147,29.40938600554367,0,0,0
212188,3,7,8.666666667,1657.285714,54795.74717,47.12801855,0,0,1
371,2,2,32.0,60.0,495956.87331536383,10781.671159029647,0,0,0
4117,124,0,437.6774193548387,0.0,13182414.379402475,30119.01870293904,0,0,1
981555,20,0,362.1,0.0,7378.088848816419,20.375832225397456,0,0,1
93040184,16,2,0.0,0.0,0.0,0.1934647936637786,0,1,1
294107,10,5,89.6,294.2,8048.091340906541,51.00184626683486,0,0,0
49246723,4,0,229.0,0.0,18.60022239449313,0.0812236785785726,0,0,1
61009435,15,13,63.8,290.0769231,77.49621022,0.458945407,0,0,0
109360,4,0,350.5,0.0,12820.043891733723,36.5764447695684,0,0,1
86818,1,1,49.0,105.0,1773.8257043470246,23.03669745905227,0,0,0
5039549,9,6,42.66666666666666,680.0,885.7935501768114,2.976456821830684,0,0,0
44286308,6,2,6.0,6.0,1.0838564370730566,0.1806427395121761,0,1,1
1335669,8,0,1472.0,0.0,8816.555598729925,5.98950787957196,0,0,1
104424183,18,0,0.0,0.0,0.0,0.1723738647780466,0,1,1
63204,2,2,38.0,178.0,6835.010442377065,63.287133725713566,0,0,0
81746964,6,9,1934.5,6.888888889,142.7453624,0.183493053,0,1,0
375,1,1,56.0,84.0,373333.3333,5333.333333,0,0,0
112961227,16,2,0.0,0.0,0.0,0.1593467110621948,0,1,1
1015,6,0,443.33333333333326,0.0,2620689.6551724137,5911.330049261083,0,0,1
31232,3,4,8.666666667,2900.25,372278.4324,224.1290984,0,0,1
2105892,4,0,455.0,0.0,864.2418509591186,1.8994326394705905,0,0,1
6981717,91412,12,0.0,0.0,0.0,13094.773105240443,0,0,1
8487828,4,0,6.0,0.0,2.827578504,0.471263084,0,1,1
96903191,7,9,1658.142857,6.888888889,120.4191511,0.165113242,0,1,0
249,2,0,6.0,0.0,48192.77108433735,8032.128514056226,0,1,0
74,2,2,0.0,0.0,0.0,54054.05405405405,0,1,1
61892459,7,4,125.71428571428572,245.75,30.100597554219004,0.1777276291446103,0,0,0
66568198,10,0,6.0,0.0,0.901331293360232,0.1502218822267053,0,1,1
5525363,2,0,6.0,0.0,2.1718030109514976,0.3619671684919163,0,1,0
71302842,8,6,7.0,1934.5,163.5699177,0.19634561,0,1,1
127218,4,0,357.5,0.0,11240.547721234416,31.44209152792844,0,0,1
238799,6,0,342.3333333333333,0.0,8601.376052663536,25.12573335734237,0,0,1
5202,36,0,440.0,0.0,3044982.698961938,6920.415224913495,0,0,1
88213186,14,0,0.0,0.0,0.0,0.1587064319386446,0,1,1
24401,1,1,43.0,176.0,8975.042006475145,81.96385394041228,0,0,0
31489,4,4,37.0,165.0,25659.75419987932,254.05697227603287,0,0,0
5062446,7,4,88.14285714285714,41.0,154.27325051961049,2.172862683374796,0,0,0
549333,12,0,367.0,0.0,8016.995155943663,21.84467344943777,0,0,1
24405,2,2,30.0,132.0,13275.9680393362,163.90083999180496,0,0,0
48622,2,2,30.0,180.0,8638.065073423553,82.26728641355766,0,0,0
22880002,6,0,300.0,0.0,78.67132179446487,0.2622377393148829,0,0,0
48469,5,3,123.2,166.66666666666666,23025.0263054736,165.05395201056345,0,0,0
76750657,16,14,250.37500000000003,170.42857142857144,83.28267470075207,0.3908761328258076,0,0,0
209747,24,0,389.16666666666674,0.0,44529.83832903451,114.4235674407739,0,0,1
50662,4,1,6.0,0.0,473.72784335399314,98.69330069874856,0,0,0
121282,1,1,49.0,230.0,2300.423805676028,16.49049323065253,0,0,0
31141,1,1,41.0,73.0,3660.7687614399024,64.22401335859477,0,0,0
111868965,45,28,280.31111111111125,283.2142857142858,183.64342603866945,0.6525491676802408,0,0,0
44,2,0,829.0,0.0,37681818.18181818,45454.545454545456,0,0,1
61629,4,2,45.0,110.0,6490.45092407795,97.35676386116926,0,0,0
6136186,13,13,110.3846153846154,688.3846153846154,1692.2563950962372,4.237159694963614,0,0,0
786,2,2,31.0,98.0,328244.27480916027,5089.058524173028,0,0,0
60833,2,2,30.0,308.0,11112.389656929628,65.75378495224632,0,0,0
3394977,7,8,78.85714285714286,427.87500000000006,1170.8474019117066,4.418292082685685,0,0,0
62547107,12,4,6.0,6.0,1.5348431702844387,0.2558071950474064,0,1,1
3000918,4,0,0.0,0.0,0.0,1.3329254581431416,0,1,1
94212110,16,2,0.0,0.0,0.0,0.1910582408142647,0,1,1
532,6,0,443.33333333333326,0.0,5000000.0,11278.195488721803,0,0,1
5542612,7,4,88.14285714285714,41.0,140.90829377917848,1.9846238560447675,0,0,0
7998,20,0,411.20000000000016,0.0,1028257.0642660664,2500.6251562890725,0,0,1
6295514,8,5,102.125,434.8,475.1002062738642,2.064962447863669,0,0,0
195594,3,5,8.666666667,2321.4,59475.23953,40.90105013,0,0,1
60638938,10,10,55.0,26.3,13.407226887779595,0.3298210796501746,0,0,0
9046709,3,0,0.0,0.0,0.0,0.3316123023300517,0,0,0
50,2,0,1168.0,0.0,46720000.0,40000.0,0,0,1
405,6,0,442.33333333333326,0.0,6553086.419753087,14814.814814814816,0,0,1
258,2,2,40.0,56.0,744186.046511628,15503.87596899225,0,0,0
132376,2,2,51.0,219.0,4079.289297,30.21695776,0,0,0
178641,7,12,137.57142857142858,316.3333333333333,26640.02104779978,106.35856270397052,0,0,0
3048,8,0,422.0,0.0,1107611.5485564305,2624.6719160104985,0,0,1
996224,20,0,362.1,0.0,7269.449441089554,20.07580624437877,0,0,1
52692851,10,4,6.0,6.0,1.5941441468027608,0.2656906911337934,0,1,1
195898,6,0,363.0,0.0,11118.03081195316,30.628184054967384,0,0,1
15337,8,0,440.0,0.0,229510.33448523172,521.614396557345,0,0,1
30818,2,2,33.0,70.0,6684.405217729898,129.7942760724252,0,0,0
30929,2,2,42.0,141.0,11833.55426945585,129.32846196126613,0,0,0
3072095,2,6,0.0,0.0,0.0,2.604086136659185,0,1,0
71673524,8,5,7.0,2321.4,162.7239648,0.181377994,0,1,1
747513,9,10,78.11111111,395.0,6224.640909,25.41761816,0,0,0
163,2,2,44.0,94.0,1693251.5337423312,24539.87730061349,0,0,0
9044,89,0,440.0,0.0,4329942.503317117,9840.77841662981,0,0,1
204,2,2,58.0,106.0,1607843.137254902,19607.843137254906,0,0,0
273190,6,6,59.333333333333336,630.3333333333334,15146.967312127092,43.92547311395,0,0,0
5219538,8,6,42.5,624.6666666666666,783.2110811340008,2.682229729910961,0,0,0
95659882,10,0,0.0,0.0,0.0,0.1045370304763704,0,1,1
11476423,12,16,231.0,199.125,519.1513069882488,2.4397845914184235,0,0,0
60545,4,2,29.0,94.0,5021.058716657032,99.0998430919151,0,0,0
15225,4,0,6.0,0.0,1576.3546798029556,262.72577996715927,0,1,0
20703,2,2,45.0,86.0,12655.170748200744,193.20871371298847,0,0,0
235,12,0,388.1666666666666,0.0,19821276.59574468,51063.82978723404,0,0,1
35878,2,1,6.0,0.0,334.46680416968616,83.61670104242154,0,0,0
47601,2,2,41.0,416.0,19201.27728409068,84.03184807041869,0,0,0
4790,4,0,404.0,0.0,337369.51983298536,835.0730688935282,0,0,1
110919793,16,15,41.5,52.0,13.01841592870625,0.279481228386353,0,0,0
255616,6,0,342.3333333333333,0.0,8035.490736104156,23.472709063595392,0,0,1
31231,4,4,33.0,101.0,17162.43476,256.1557427,0,0,0
113390782,22,13,135.72727272727266,488.923076923077,82.38764946519197,0.3086670660759708,0,0,0
26409,3,5,8.666666667,2321.4,440493.7711,302.9270325,0,0,1
2514795,4,0,6.0,0.0,9.54352144,1.590586907,0,1,1
1748194,1,6,6.0,6.0,24.02479359,4.004132264,0,1,0
9428170,4,0,6.0,0.0,2.5455629247245226,0.424260487454087,0,1,1
109309512,16,0,0.0,0.0,0.0,0.1463733549556053,0,1,1
218257,6,0,359.0,0.0,9869.099272875555,27.49052722249458,0,0,1
3262054,4,0,6.0,0.0,7.357327622412137,1.2262212704020228,0,1,1
117561416,17,16,55.1764705882353,94.0,20.772121356551203,0.2807043426560973,0,0,0
533698,4,0,0.0,0.0,0.0,7.494875378959636,0,1,1
193,2,2,52.0,110.0,1678756.4766839377,20725.38860103627,0,0,0
556184,10,6,115.2,194.5,4169.483480287099,28.767458251226213,0,0,0
5125400,5,1,27.0,46.0,35.31431693,1.17064034,1,1,0
3203,16,0,308.75,0.0,1542304.089915704,4995.316890415235,0,0,1
1,2,0,1168.0,0.0,2336000000.0,2000000.0,0,0,1
179,2,2,40.0,151.0,2134078.212290503,22346.3687150838,0,0,0
31,1,1,6.0,6.0,387096.7741935484,64516.12903225806,0,1,0
106318,4,0,359.5,0.0,13525.461351793676,37.62298011625501,0,0,1
2818924,4,0,6.0,0.0,8.513886859,1.418981143,0,1,1
23716,1,1,55.0,71.0,5312.868949232586,84.33125316242199,0,0,0
6359,22,0,420.3636363636364,0.0,1454316.716464853,3459.663469098915,0,0,1
216063,6,0,363.0,0.0,10080.393218644562,27.769678288277028,0,0,1
100948,4,0,348.0,0.0,13789.277647897929,39.62436105717796,0,0,1
197031,3,0,14.333333333333332,0.0,218.23976937639253,15.22603042160878,0,1,0
82,2,0,6.0,0.0,146341.46341463414,24390.243902439022,0,1,0
3447966,4,0,448.0,0.0,519.7267026414994,1.1601042469676326,0,0,1
225698,6,0,342.3333333333333,0.0,9100.656629655556,26.58419658127232,0,0,1
86914771,8,6,7.0,1934.5,134.1889286,0.161077339,0,1,1
4095,16,0,309.75,0.0,1210256.4102564105,3907.2039072039074,0,0,1
190,2,2,47.0,95.0,1494736.8421052631,21052.631578947367,0,0,0
167066,10,6,92.9,157.16666666666666,11205.152454718494,95.77053380101276,0,0,0
47863,182,0,440.0,0.0,1673108.664312726,3802.519691619832,0,0,1
1784421,2,0,6.0,0.0,6.724870420153091,1.120811736692182,0,1,0
321198,8,0,354.75,0.0,8835.67145499038,24.90675533471566,0,0,1
117793516,68,91,27.72058823529412,1170.1208791208796,919.9657475204324,1.3498196284420274,0,0,0
49722318,12,10,6.0,6.0,2.65474348963377,0.4424572482722949,0,1,1
105962632,16,0,0.0,0.0,0.0,0.1509966268108553,0,1,1
87271941,8,2,0.0,0.0,0.0,0.1145843656668527,0,1,1
47,2,0,1339.0,0.0,56978723.40425532,42553.19148936171,0,0,1
846,6,0,426.0,0.0,3021276.595744681,7092.198581560284,0,0,1
3928895,4,0,433.0,0.0,440.8364183822678,1.0180979639313343,0,0,1
219933,6,0,342.3333333333333,0.0,9339.207849663308,27.281035588110925,0,0,1
13005,4,0,7.25,0.0,2229.9115724721264,307.5740099961553,0,1,0
31606,2,2,39.0,85.0,7846.611402898184,126.55824843384168,0,0,0
110756214,2,2,66.5,135.0,3.638622028,0.036115355,0,0,0
62271781,12,6,6.0,6.0,1.734332923607886,0.2890554872679809,0,1,1
63849,1,1,48.0,48.0,1503.547432,31.32390484,0,0,0
339,2,2,41.0,416.0,2696165.191740413,11799.410029498526,0,0,0
61347055,8,4,6.0,6.0,1.173650471078033,0.1956084118463388,0,1,1
80756960,8,4,7.0,2901.75,144.4209886,0.148594004,0,1,1
240,2,0,305.0,0.0,2541666.6666666665,8333.333333333334,0,0,1
115834704,20,0,229.0,0.0,39.53910047544992,0.1726598274037114,0,0,1
47996024,4,0,220.0,0.0,18.334852070246487,0.0833402366829385,0,0,1
1183995,4,0,6.0,0.0,20.27035587,3.378392645,0,1,1
33338,1,1,42.0,128.0,5099.286099946007,59.991601175835385,0,0,0
78218,40,0,432.8,0.0,221330.12861489685,511.39123986806106,0,0,1
45945588,4,0,220.0,0.0,19.15309039031125,0.087059501774142,0,0,1
118515478,50,48,22.160000000000007,1328.7291666666672,547.4981082217801,0.8268962135055473,0,0,0
86744247,14,0,0.0,0.0,0.0,0.161393988468192,0,1,1
10627612,20,23,837.75,666.8260869565217,3019.68118519946,4.046064158157073,0,0,0
215229,13,8,80.6923076923077,575.875,26278.98656779524,97.57049468240804,0,0,0
310,2,2,31.0,111.0,916129.0322580644,12903.225806451614,0,0,0
48,2,0,1248.0,0.0,52000000.0,41666.66666666666,0,0,1
195,2,2,30.0,180.0,2153846.154,20512.82051,0,0,0
67042753,2,2,48.0,48.0,2.863844209977475,0.0596634210411973,0,0,0
49,2,0,545.0,0.0,22244897.959183674,40816.32653061225,0,0,1
231289,6,0,342.3333333333333,0.0,8880.66445010355,25.941570935063925,0,0,1
78,5,0,12.4,0.0,794871.7948717949,64102.5641025641,0,0,0
15231,1,1,6.0,6.0,787.8668505022652,131.31114175037752,0,1,0
44559,2,2,25.0,86.0,4982.158486501044,89.76862137839719,0,0,0
6611000,1,6,6.0,6.0,6.35304795,1.058841325,0,1,0
192,2,2,52.0,68.0,1250000.0,20833.33333333333,0,0,0
697,38,0,421.0526315789474,0.0,22955523.672883783,54519.368723099,0,0,1
20966,2,2,24.0,88.0,10683.964513975008,190.78508060669657,0,0,0
30532,2,2,33.0,117.0,9825.75658325691,131.0100877767588,0,0,0
96833583,12,0,0.0,0.0,0.0,0.1239239489878217,0,1,1
1485519,6,2,1934.5,13.0,7830.933162,5.385323244,0,0,0
53089113,8,4,6.0,6.0,1.35621026480514,0.22603504413419,0,1,1
240591,6,0,346.33333333333326,0.0,8637.064561849778,24.93858872526404,0,0,1
11665942,53,66,549.0943396226415,1023.5303030303032,8285.228916790433,10.200633605070212,0,0,0
182760,10,0,269.0,0.0,14718.756839571022,54.71656817684395,0,0,1
686245,3,4,145.33333333333334,218.0,1906.0248162099545,10.20043861886061,0,0,0
93106,2,2,31.0,127.0,3393.9810538525985,42.961785491805045,0,0,0
22962,1,1,0.0,0.0,0.0,87.10042679209128,0,1,0
4534686,4,0,6.0,0.0,5.292538446983981,0.8820897411639969,0,1,1
47,2,0,1335.0,0.0,56808510.63829788,42553.19148936171,0,0,1
237309,6,0,342.3333333333333,0.0,8655.381801785858,25.283491144457223,0,0,1
107963,4,0,349.5,0.0,12948.880635032372,37.04973000009262,0,0,1
209609,6,0,434.0,0.0,12423.130686182369,28.624725083369512,0,0,1
6760652,6,6,38.0,166.0,181.0476267673591,1.7749767330133246,0,0,0
37700,1,1,42.0,90.0,3501.32626,53.05039788,0,0,0
385171,11,6,153.6363636363636,77.16666666666666,5589.725083144889,44.13624078655974,0,0,0
45155094,8,4,6.0,6.0,1.59450448713494,0.2657507478558233,0,1,1
97968,1,1,0.0,0.0,0.0,20.414829332026784,0,1,0
7,2,0,555.0,0.0,158571428.57142857,285714.28571428574,0,0,1
121924,1,1,0.0,0.0,0.0,16.403661297201534,0,1,0
48935785,4,0,0.0,0.0,0.0,0.081739773868959,0,1,1
12305,3,0,0.0,0.0,0.0,243.8033319788704,0,1,0
806873,2,5,10.0,2321.4,14409.95051,8.675466895,0,0,1
89405971,8,4,7.0,2900.25,130.3827907,0.134219223,0,1,1
6,2,0,405.0,0.0,135000000.0,333333.3333333333,0,0,1
37360,2,1,0.0,0.0,0.0,80.29978586723769,0,1,0
255736,6,0,342.3333333333333,0.0,8031.720211468076,23.46169487283761,0,0,1
16740,200,0,440.0,0.0,5256869.772998805,11947.431302270012,0,0,1
11180822,1,5,6.0,6.0,3.219799045,0.536633174,0,1,0
100975333,16,2,0.0,0.0,0.0,0.1782613581477369,0,1,1
50355,1,1,0.0,0.0,0.0,39.718002184490125,0,1,0
37241,16,0,308.75,0.0,132649.4992078623,429.6340055315378,0,0,1
218268,4,0,372.0,0.0,6817.307163670351,18.326094525995565,0,0,1
8093110,9,6,6.888888889,1933.5,1441.10237,1.85342841,0,1,1
5902,2,0,0.0,0.0,0.0,338.8681802778719,0,1,0
137317,10,5,80.30000000000001,147.0,11200.36120800775,109.23629266587533,0,0,0
999583,2,0,6.0,0.0,12.00500609,2.000834348,0,1,0
53001382,12,2,6.0,6.0,1.5848643342922644,0.2641440557153774,0,1,1
487,1,1,41.0,103.0,295687.8850102669,4106.776180698152,0,0,0
28069890,2,2,49.5,87.5,9.761349260720294,0.1425014490616101,0,0,0
4779,198,0,440.0,0.0,18229755.17890772,41431.26177024482,0,0,1
6082,200,0,440.0,0.0,14468924.695823742,32883.91976323578,0,0,1
389267,15,11,64.93333333333332,671.5454545454546,21478.83072544038,66.79220175355219,0,0,0
116159429,32,32,81.4375,833.09375,251.9382219,0.550966896,0,0,0
91903574,12,0,0.0,0.0,0.0,0.1305716358756624,0,1,1
5317089,3,1,4.0,0.0,2.2568740150860744,0.7522913383620248,0,0,0
7399821,6,0,6.0,0.0,4.864982545,0.810830424,0,1,1
10868154,1,6,1375.0,5.0,129.2767843,0.644083623,1,1,0
100913708,2,2,65.5,130.0,3.874597492741026,0.0396378260126959,0,0,0
670028,7,2,1657.285714,13.0,17353.00614,13.43227447,0,0,0
780205,3,4,8.666666667,2901.75,14910.18386,8.972000948,0,0,1
86760832,14,0,0.0,0.0,0.0,0.1613631367665999,0,1,1
235,2,2,36.0,104.0,1191489.3617021276,17021.276595744683,0,0,0
6017747,8,6,47.125,911.5,971.4599168093972,2.326452075835026,0,0,0
90789180,12,0,0.0,0.0,0.0,0.1321743405987365,0,1,1
5415407,6,0,1472.0,0.0,1630.9023495371632,1.1079499657181815,0,0,1
118125770,13,12,48.0,340.5,39.87275596,0.211638832,0,0,0
23390574,3,3,51.333333333333336,133.0,23.64200211589506,0.2565135853442502,0,0,0
191,2,2,39.0,103.0,1486910.995,20942.40838,0,0,0
58070564,12,4,6.0,6.0,1.6531611437422926,0.2755268572903821,0,1,1
164261,1,1,47.0,218.0,1613.286172615533,12.175744698985152,0,0,0
20841,2,2,42.0,200.0,23223.45376901301,191.929369991843,0,0,0
16185,2,0,6.0,0.0,741.4272475,123.5712079,0,1,0
41273,2,1,6.0,6.0,436.1204661643205,72.68674436072008,0,1,0
49272163,17,18,136.58823529411765,1192.388888888889,482.72693041707953,0.7103402381584101,0,0,0
289242,28,57,80.14285714285715,1708.4385964912285,344434.7639692714,293.87156775295426,0,0,0
5579446,8,5,51.0,675.6,678.5619934308891,2.3299804317489587,0,0,0
30671,2,2,38.0,86.0,8085.8139610707185,130.41635421081804,0,0,0
74357745,8,6,7.0,1933.5,156.7691436,0.188278975,0,1,1
605,1,1,53.0,113.0,274380.1653,3305.785124,0,0,0
10644305,7,7,471.5714286,363.4285714,549.1199285,1.315257314,0,0,0
5228229,9,6,39.888888888888886,959.6666666666666,1169.994657846854,2.8690403576430947,0,0,0
99643456,14,0,0.0,0.0,0.0,0.1405009476989638,0,1,1
991382,20,0,362.1,0.0,7304.954094385414,20.17385831092354,0,0,1
6129,34,0,423.05882352941177,0.0,2346875.5098711047,5547.3976178822,0,0,1
241877,6,0,342.3333333333333,0.0,8491.919446660906,24.805996436205177,0,0,1
108310527,16,4,0.0,0.0,0.0,0.184654258029785,0,1,1
19341,6,0,443.33333333333326,0.0,137531.66847629388,310.2218085931441,0,0,1
1156,4,0,451.5,0.0,1562283.7370242216,3460.2076124567475,0,0,1
5928,2,0,0.0,0.0,0.0,337.3819163292848,0,1,0
3126479,5,0,6.0,0.0,9.595458661,1.59924311,0,1,1
5,2,0,1394.0,0.0,557600000.0,400000.0,0,0,1
33669379,4,0,0.0,0.0,0.0,0.1188023099564741,0,1,1
42,2,0,710.0,0.0,33809523.80952381,47619.04761904762,0,0,1
116499792,33,42,90.30303030303034,850.5714285714286,332.22376912054915,0.6437779734405019,0,0,0
6601,2,0,6.0,0.0,1817.9063778215425,302.9843963035904,0,1,0
99976,4,0,374.5,0.0,14983.596063055134,40.00960230455309,0,0,1
526458,3,5,8.666666667,2321.4,22096.72946,15.19589407,0,0,1
56965188,12,2,6.0,6.0,1.4745847937866896,0.2457641322977816,0,1,1
110033,4,0,343.5,0.0,12487.162942026482,36.35273054447302,0,0,1
10320,24,0,284.66666666666663,0.0,662015.5038759691,2325.5813953488373,0,0,1
87117079,14,0,0.0,0.0,0.0,0.1607032761050218,0,1,1
113352,4,0,349.5,0.0,12333.262756722424,35.28830545557202,0,0,1
5398979,7,4,90.71428571428572,38.5,146.13874215847108,2.037422260764489,0,0,0
697311,2,2,58.0,114.5,494.7577192959813,5.736321383141812,0,0,0
31194,2,2,33.0,209.0,15515.804321343849,128.22978777970124,0,0,0
116084780,16,14,32.31250000000001,53.71428571428572,10.931665632652274,0.2584318116466259,0,0,0
4521,2,0,6.0,0.0,2654.2800265428004,442.3800044238001,0,1,0
31348,2,2,44.0,103.0,9378.588745693503,127.59984688018372,0,0,0
63,2,0,559.0,0.0,17746031.746031746,31746.031746031746,0,0,1
172,2,2,27.0,64.0,1058139.5348837208,23255.81395348837,0,0,0
238,2,0,362.0,0.0,3042016.806722689,8403.361344537814,0,0,1
960136,1,5,6.0,6.0,37.49468825,6.249114709,0,1,0
196,2,2,26.0,72.0,1000000.0,20408.163265306124,0,0,0
54135236,12,4,6.0,6.0,1.7733366859248567,0.2955561143208094,0,1,1
5967,40,0,436.4,0.0,2925423.1607172783,6703.536115300821,0,0,1
1657,6,0,590.3333333333334,0.0,2137598.068799034,3621.001810500905,0,0,1
102870449,36,51,142.63888888888889,361.6078431372548,229.1911839521572,0.8457239260227202,0,0,0
228163,6,0,348.0,0.0,9151.352322681592,26.29698943299308,0,0,1
73498899,8,9,1623.5,6.888888889,177.5536801,0.231295982,0,1,0
8267,5,0,7.4,0.0,4475.625982823273,604.814322003145,0,1,0
9406814,4,0,6.0,0.0,2.551342038,0.425223673,0,1,1
6001560,8,6,76.625,736.5,838.4486700124635,2.3327268243590003,0,0,0
32152,2,2,32.0,72.0,6469.270962926101,124.4090569793481,0,0,0
56755405,8,2,6.0,6.0,1.057168035361566,0.176194672560261,0,1,1
212,2,0,164.0,0.0,1547169.8113207547,9433.962264150943,0,0,1
30668,2,2,43.0,104.0,9586.539715664536,130.4291117777488,0,0,0
94505,4,4,40.0,105.0,6137.241416,84.65160574,0,0,0
182,2,2,30.0,94.0,1362637.362637363,21978.021978021978,0,0,0
1815443,4,0,6.0,0.0,13.219913817178508,2.203318969529751,0,1,1
32331,4,2,38.0,101.0,10949.24375985896,185.5804027094739,0,0,0
111099,4,0,386.0,0.0,13897.514829116371,36.00392442776263,0,0,1
101732985,8,5,7.0,2321.4,114.6432497,0.127785497,0,1,1
118646,4,0,357.5,0.0,12052.660856666049,33.71373666200293,0,0,1
45548,16,0,310.75,0.0,109159.56792833934,351.2777728989198,0,0,1
112330086,14,13,66.64285714285717,95.0,19.3002611962747,0.2403630315034211,0,1,0
10149770,4,0,6.0,0.0,2.364585601,0.3940976,0,1,1
5797396,8,6,48.125,618.6666666666667,706.6965927461225,2.414877300084383,0,0,0
215194,5,3,23.8,1030.6666666666667,14921.41974218612,37.17575768841139,0,0,0
12206,140,0,437.9428571428571,0.0,5023103.391774537,11469.768966082254,0,0,1
100010,200,0,440.0,0.0,879912.0087991201,1999.800019998,0,0,1
3905,58,0,430.0689655172413,0.0,6387708.066581306,14852.752880921897,0,0,1
21318261,1,6,1375.0,5.0,65.90593858,0.328356989,1,1,0
232559,6,0,348.0,0.0,8978.366780042914,25.799904540353204,0,0,1
161,2,2,29.0,83.0,1391304.347826087,24844.72049689441,0,0,0
493,2,2,33.0,63.0,389452.33265720087,8113.590263691684,0,0,0
163893,3,0,88.66666666666666,0.0,1623.0101346610288,18.304625578883783,0,1,0
204644,11,10,51.909090909090914,424.2,23518.891343015188,102.6172279666152,0,0,0
56957485,10,2,6.0,6.0,1.2641007586623605,0.21068345977706,0,1,1
69068164,2,2,48.0,48.0,2.779862513791448,0.0579138023706551,0,0,0
100612,2,2,40.0,100.0,2782.968234405439,39.75668906293484,0,0,0
39369,2,0,6.0,0.0,304.80835174883794,50.80139195813965,0,1,0
64307,16,0,308.75,0.0,76819.00881708057,248.80650629013948,0,0,1
61205,4,2,50.0,217.0,10358.630830814476,98.0312066007679,0,0,0
4,2,0,29.5,0.0,14800000.0,500000.0,1,1,0
108947,4,0,364.5,0.0,13382.653951003698,36.71510000275363,0,0,1
30843,2,2,44.0,172.0,14006.419608987451,129.68907045358753,0,0,0
61768893,12,2,6.0,6.0,1.359907809906841,0.2266513016511401,0,1,1
63545457,12,10,6.0,6.0,2.0772531386468747,0.3462088564411457,0,1,1
115953205,22,21,105.45454545454548,90.23809523809524,36.35087102594534,0.3708392536454684,0,0,0
109702,4,0,374.5,0.0,13655.174928442508,36.46241636433247,0,0,1
20794,2,2,25.0,106.0,12599.788400500143,192.3631816870251,0,0,0
53397434,12,4,6.0,6.0,1.797839199539064,0.299639866589844,0,1,1
216289,200,0,440.0,0.0,406863.0397292511,924.6887266573888,0,0,1
101366,1,1,56.0,122.0,1756.012864274017,19.73048162105637,0,0,0
15891100,13,12,180.30769230769232,421.75,465.98410430995966,1.5732076445305865,0,0,0
